date,c1,c2,c3,p1,p2,p3,stability,n1c,n2c,n3c,Power generated by system | (MW)
01-01-2024 00:00,-1.940140337,-0.798906314,-1.171796201,0.209084422,0.125429624,0.056619481,stable,10.6362,23.93145,18.61335,53.181
01-01-2024 01:00,-1.431471363,-0.523454937,-1.481921673,0.659984792,0.565942405,0.252764134,stable,10.38166,23.358735,18.167905,51.9083
01-01-2024 02:00,-0.791358018,-1.134176298,-1.023553277,0.083137496,0.411446264,0.376175865,stable,11.2708,25.3593,19.7239,56.354
01-01-2024 03:00,-1.291775264,-1.943313886,-1.536860574,0.805779718,0.431950308,0.222319015,unstable,10.98736,24.72156,19.22788,54.9368
01-01-2024 04:00,-0.532245772,-1.734586338,-0.845010674,0.067429575,0.766504294,0.349372469,stable,11.54862,25.984395,20.210085,57.7431
01-01-2024 05:00,-1.114195127,-1.984422268,-1.851120016,0.753471092,0.874450083,0.912597098,unstable,11.7262,26.38395,20.52085,58.631
01-01-2024 06:00,-1.926900337,-1.807635619,-1.70882044,0.068342557,0.72399897,0.657871481,stable,11.97694,26.948115,20.959645,59.8847
01-01-2024 07:00,-1.695463225,-1.434699292,-1.321186564,0.766336819,0.054669955,0.172991321,unstable,11.99706,26.993385,20.994855,59.9853
01-01-2024 08:00,-0.913626828,-1.618268128,-1.542963041,0.12902497,0.748910492,0.365406167,unstable,10.35228,23.29263,18.11649,51.7614
01-01-2024 09:00,-1.60171599,-1.672681124,-0.789573783,0.300385637,0.091459957,0.35869444,stable,8.65918,19.483155,15.153565,43.2959
01-01-2024 10:00,-1.075154175,-1.14805741,-1.151822324,0.677774465,0.820076848,0.856672611,unstable,10.22494,23.006115,17.893645,51.1247
01-01-2024 11:00,-1.73113488,-1.373888525,-1.22966594,0.7917187,0.057549147,0.994604585,unstable,9.25944,20.83374,16.20402,46.2972
01-01-2024 12:00,-1.531380514,-1.657406732,-1.066122767,0.108242102,0.05037667,0.652582024,stable,9.22182,20.749095,16.138185,46.1091
01-01-2024 13:00,-0.680261361,-1.654228623,-1.841097174,0.28971376,0.619671633,0.220219567,unstable,7.87016,17.70786,13.77278,39.3508
01-01-2024 14:00,-1.946858675,-1.553272507,-0.999940724,0.361521656,0.665030452,0.066459123,stable,6.40472,14.41062,11.20826,32.0236
01-01-2024 15:00,-0.63711044,-0.596276148,-1.944270083,0.167547684,0.75378075,0.19066777,stable,5.35456,12.04776,9.37048,26.7728
01-01-2024 16:00,-1.307720602,-0.521663646,-1.080287592,0.253829941,0.886428151,0.878350345,unstable,6.30584,14.18814,11.03522,31.5292
01-01-2024 17:00,-0.750992152,-1.074301798,-0.980681442,0.620930677,0.613543264,0.858419532,stable,7.29526,16.414335,12.766705,36.4763
01-01-2024 18:00,-1.622151683,-1.527049587,-1.263908586,0.640298261,0.9824202,0.706611591,unstable,8.93294,20.099115,15.632645,44.6647
01-01-2024 19:00,-1.556087664,-1.99116061,-0.61594585,0.955890373,0.944593625,0.660278792,unstable,10.24192,23.04432,17.92336,51.2096
01-01-2024 20:00,-1.761338024,-0.916214997,-0.682662073,0.607776867,0.108506919,0.266326749,unstable,11.34358,25.523055,19.851265,56.7179
01-01-2024 21:00,-1.374753955,-0.765371976,-0.889527066,0.363579832,0.87945324,0.587709237,stable,11.72872,26.38962,20.52526,58.6436
01-01-2024 22:00,-0.825050525,-0.865248823,-1.950769731,0.305136191,0.126532086,0.58473623,stable,11.89366,26.760735,20.813905,59.4683
01-01-2024 23:00,-1.353320078,-0.965076767,-1.195454721,0.771991871,0.370267277,0.470652897,unstable,12.0303,27.068175,21.053025,60.1515
02-01-2024 00:00,-1.126297151,-1.05862417,-0.630698882,0.403045251,0.602009296,0.196958121,unstable,11.31622,25.461495,19.803385,56.5811
02-01-2024 01:00,-0.787467179,-1.28360217,-0.585497045,0.579441979,0.468652767,0.760248197,unstable,11.72594,26.383365,20.520395,58.6297
02-01-2024 02:00,-1.139091717,-0.830701687,-0.674237216,0.217120024,0.962377865,0.568559501,unstable,10.27848,23.12658,17.98734,51.3924
02-01-2024 03:00,-0.80257873,-1.067510674,-1.709479838,0.861306204,0.912846166,0.416478445,unstable,6.67418,15.016905,11.679815,33.3709
02-01-2024 04:00,-0.777641949,-1.512090161,-0.628484372,0.914791086,0.572067151,0.26843127,stable,6.76548,15.22233,11.83959,33.8274
02-01-2024 05:00,-1.038529752,-0.988174548,-1.59848977,0.946910103,0.272921667,0.219016378,unstable,6.7753,15.244425,11.856775,33.8765
02-01-2024 06:00,-0.861629086,-1.673880134,-1.139620647,0.204406659,0.227857513,0.201167045,unstable,5.90262,13.280895,10.329585,29.5131
02-01-2024 07:00,-1.936736737,-0.661474929,-1.066791374,0.776243857,0.476100186,0.898712116,unstable,6.40492,14.41107,11.20861,32.0246
02-01-2024 08:00,-1.051866319,-1.713499077,-1.463874456,0.333614625,0.799195621,0.059422667,stable,5.16794,11.627865,9.043895,25.8397
02-01-2024 09:00,-1.284469181,-1.941101255,-0.948645535,0.974358876,0.803759614,0.918254101,unstable,6.12916,13.79061,10.72603,30.6458
02-01-2024 10:00,-0.729863238,-1.376552677,-1.409183707,0.727994846,0.857304281,0.351772616,stable,3.88324,8.73729,6.79567,19.4162
02-01-2024 11:00,-0.860838899,-0.887206055,-0.992318091,0.157214726,0.414038971,0.377609331,stable,5.61696,12.63816,9.82968,28.0848
